,ip,port,place
1324,220.168.52.245,53548,湖南省长沙市
1325,120.194.249.240,9091,河南省濮阳市
1326,120.194.249.240,9091,河南省濮阳市
1327,112.230.79.149,8118,山东省济南市
1328,27.220.28.112,8118,山东省菏泽市
1329,218.64.84.117,8060,江西省吉安市
1330,202.109.157.62,9000,江西省赣州市南康市
1331,222.79.63.199,9999,福建省福州市
1332,222.79.63.199,9999,福建省福州市
1333,36.7.108.56,9091,安徽省
1334,36.7.108.56,9091,安徽省
1335,115.211.46.239,9000,浙江省金华市
1336,121.43.38.40,8080,浙江省杭州市
1337,117.94.116.240,9000,江苏省泰州市海陵区
1338,49.71.159.239,9000,江苏省泰州市
1339,42.177.49.60,7082,辽宁省
1340,42.59.116.101,30001,辽宁省
1341,1.71.132.64,30003,山西省
1342,1.71.132.64,30003,山西省
1343,111.225.153.183,8089,河北省张家口市
1344,111.225.152.131,8089,河北省张家口市
1345,218.201.77.143,9091,重庆市
1346,218.201.77.143,9091,重庆市
1347,218.1.200.202,57114,上海市徐汇区
1348,218.1.200.211,57114,上海市徐汇区
1349,183.173.123.32,7890,北京市
1350,106.54.128.253,999,北京市海淀区
1351,27.109.142.86,80,澳门
1352,122.9.40.65,8888,宁夏
1353,219.246.65.55,80,甘肃省兰州市
1354,113.201.49.157,8118,陕西省西安市
1355,117.34.25.11,55443,陕西省西安市
1356,218.202.7.125,80,云南省昆明市
1357,183.224.41.199,80,云南省昆明市
1358,121.36.190.122,8080,贵州省六盘水市
1359,119.41.195.243,7082,海南省三亚市
1360,111.42.175.236,9091,黑龙江省
1361,218.7.171.91,3128,黑龙江省绥化市
1362,123.172.181.80,16790,吉林省吉林市
1363,123.56.118.36,8080,辽宁省丹东市
1364,42.84.173.62,9999,辽宁省大连市
1365,218.201.71.75,8060,重庆市北碚区
1366,27.11.182.143,8118,重庆市
1367,123.57.139.222,8080,天津市
1368,117.159.23.120,9091,河南省济源市
1369,223.10.18.173,8118,山西省
1370,111.225.152.160,8089,河北省张家口市
1371,111.225.152.88,8089,河北省张家口市
1372,218.1.142.130,57114,上海市浦东新区
1373,222.67.191.70,9000,上海市闵行区
1374,218.250.25.204,80,香港
1375,113.254.249.138,8193,香港
1376,120.71.147.222,8901,新疆乌鲁木齐市
1377,120.71.147.222,8901,新疆乌鲁木齐市
1378,124.226.194.135,808,广西柳州市
1379,124.226.194.135,808,广西柳州市
1380,110.18.144.221,7890,内蒙古巴彦淖尔市
1381,222.74.73.202,42055,内蒙古赤峰市
1382,61.61.26.248,80,台湾省台北市
1383,113.61.216.108,80,台湾省
1384,171.92.20.128,9000,四川省遂宁市
1385,60.255.139.170,9091,四川省广安市
1386,210.5.10.87,53281,广东省广州市
1387,116.25.94.4,9000,广东省深圳市宝安区
1388,111.23.16.250,3128,湖南省邵阳市
1389,103.38.5.226,82,湖南省长沙市
1390,119.101.108.67,7082,湖北省潜江市
1391,119.101.108.67,7082,湖北省潜江市
1392,112.6.117.135,8085,山东省潍坊市
1393,119.183.179.219,8118,山东省泰安市
1394,202.109.157.64,9000,江西省赣州市南康市
1395,202.109.157.64,9000,江西省赣州市南康市
1396,27.157.230.73,7082,福建省南平市
1397,120.42.132.46,3712,福建省泉州市
1398,60.170.204.30,8060,安徽省蚌埠市
1399,61.190.123.9,9091,安徽省蚌埠市
1400,115.218.219.165,9000,浙江省温州市
1401,115.211.34.89,9000,浙江省金华市浦江县
1402,180.120.210.97,8888,江苏省南通市
1403,180.120.210.97,8888,江苏省南通市
1404,111.198.2.4,8118,北京市
1405,114.250.192.12,8000,北京市
1406,110.18.144.221,7890,内蒙古巴彦淖尔市
1407,222.74.73.202,42055,内蒙古赤峰市
1408,27.109.142.86,80,澳门
1409,120.71.3.208,30003,新疆乌鲁木齐市
1410,122.9.40.65,8888,宁夏
1411,119.41.195.243,7082,海南省三亚市
1412,39.106.143.43,3128,香港
1413,39.106.21.240,8118,香港
1414,182.90.224.115,3128,广西梧州市
1415,116.9.163.205,58080,广西钦州市
1416,150.117.126.220,8080,台湾省
1417,122.116.20.91,8080,台湾省
1418,219.246.65.55,80,甘肃省兰州市
1419,61.150.96.27,36880,陕西省汉中市
1420,218.202.7.125,80,云南省昆明市
1421,183.224.41.199,80,云南省昆明市
1422,121.36.190.122,8080,贵州省六盘水市
1423,183.239.62.59,9091,广东省中山市
1424,163.125.0.96,9797,广东省深圳市
1425,103.178.12.3,8080,湖南省
1426,103.38.102.232,8080,湖南省长沙市
1427,58.53.123.187,7082,湖北省潜江市
1428,183.93.207.72,7082,湖北省宜昌市
1429,123.161.17.63,9797,河南省安阳市
1430,120.194.120.30,9091,河南省许昌市
1431,106.75.73.56,80,山东省济南市
1432,112.6.117.178,8085,山东省潍坊市
1433,223.82.60.202,8060,江西省宜春市
1434,111.72.218.180,9091,江西省鹰潭市
1435,222.78.201.252,7082,福建省南平市
1436,103.158.125.246,80,福建省厦门市
1437,58.220.95.107,80,江苏省扬州市
1438,49.85.177.82,9000,江苏省泰州市
1439,111.42.175.236,9091,黑龙江省
1440,218.7.171.91,3128,黑龙江省绥化市
1441,123.172.181.80,16790,吉林省吉林市
1442,123.56.124.235,3128,辽宁省丹东市
1443,123.56.118.36,8080,辽宁省丹东市
1444,111.225.153.148,8089,河北省张家口市
1445,111.225.152.141,8089,河北省张家口市
1446,222.179.155.90,9091,重庆市
1447,125.87.95.245,7082,重庆市
1448,123.57.139.222,8080,天津市
1449,117.12.148.188,7890,天津市
1450,101.230.4.168,80,上海市
1451,180.165.132.32,53281,上海市
1452,182.139.111.131,9000,四川省成都市
1453,182.139.111.183,9000,四川省成都市
1454,223.243.245.244,8888,安徽省芜湖市
1455,223.243.245.244,8888,安徽省芜湖市
1456,115.223.7.238,80,浙江省温州市
1457,115.223.7.238,80,浙江省温州市
1458,139.155.48.55,1089,北京市海淀区
1459,139.155.48.55,1089,北京市海淀区
1460,110.18.144.221,7890,内蒙古巴彦淖尔市
1461,112.6.117.135,8085,山东省潍坊市
1462,123.169.39.212,9999,山东省烟台市
1463,42.59.116.101,30001,辽宁省
1464,218.201.77.143,9091,重庆市
1465,117.12.148.188,7890,天津市
1466,103.38.80.138,3128,香港
1467,103.227.117.136,9812,香港
1468,120.71.3.208,30003,新疆乌鲁木齐市
1469,120.71.3.208,30003,新疆乌鲁木齐市
1470,123.194.64.205,80,台湾省台北市
1471,61.61.26.248,80,台湾省台北市
1472,182.139.110.127,9000,四川省成都市
1473,182.139.110.84,9000,四川省成都市
1474,120.196.179.73,9091,广东省佛山市
1475,120.196.179.73,9091,广东省佛山市
1476,220.168.52.245,53548,湖南省长沙市
1477,103.38.5.226,82,湖南省长沙市
1478,119.102.128.232,7082,湖北省武汉市
1479,219.139.184.141,7082,湖北省襄阳市枣阳市
1480,123.161.21.72,9797,河南省安阳市
1481,123.161.21.72,9797,河南省安阳市
1482,119.3.14.229,8080,江西省南昌市
1483,119.3.14.229,8080,江西省南昌市
1484,27.157.230.73,7082,福建省南平市
1485,117.26.195.155,4216,福建省莆田市
1486,60.170.152.46,38888,安徽省蚌埠市
1487,60.170.152.46,38888,安徽省蚌埠市
1488,115.223.200.40,9000,浙江省温州市
1489,61.153.251.150,22222,浙江省金华市
1490,117.94.120.236,9000,江苏省泰州市海陵区
1491,58.220.95.90,9401,江苏省扬州市
1492,111.225.153.59,8089,河北省张家口市
1493,222.223.182.66,8000,河北省沧州市
1494,180.165.132.32,53281,上海市
1495,180.165.132.32,53281,上海市
1496,117.114.149.66,55443,北京市
1497,101.200.229.108,8080,北京市海淀区
1498,120.71.147.222,8901,新疆乌鲁木齐市
1499,219.246.65.55,80,甘肃省兰州市
1500,119.41.195.243,7082,海南省三亚市
1501,123.57.139.222,8080,天津市
1502,27.109.142.86,80,澳门
1503,122.9.40.65,8888,宁夏
1504,116.253.208.239,33080,广西玉林市
1505,116.9.61.233,1080,广西崇左市
1506,222.74.73.202,42055,内蒙古赤峰市
1507,117.34.25.11,55443,陕西省西安市
1508,113.201.49.157,8118,陕西省西安市
1509,183.224.41.199,80,云南省昆明市
1510,106.57.6.251,8118,云南省曲靖市
1511,121.36.190.122,8080,贵州省六盘水市
1512,202.109.157.62,9000,江西省赣州市南康市
1513,202.109.157.64,9000,江西省赣州市南康市
1514,111.42.175.236,9091,黑龙江省
1515,218.7.171.91,3128,黑龙江省绥化市
1516,123.172.181.80,16790,吉林省吉林市
1517,42.84.173.62,9999,辽宁省大连市
1518,116.62.181.105,38888,辽宁省
1519,1.71.132.64,30003,山西省
1520,58.20.235.180,9091,湖南省湘潭市
1521,103.178.12.3,8080,湖南省
1522,218.201.71.75,8060,重庆市北碚区
1523,39.106.71.115,7890,香港
1524,202.77.35.41,80,香港
1525,118.171.247.71,8080,台湾省
1526,114.39.68.231,80,台湾省
1527,182.139.110.30,9000,四川省成都市
1528,171.92.20.23,9000,四川省遂宁市
1529,113.111.0.183,808,广东省广州市
1530,27.42.168.46,55481,广东省中山市
1531,27.22.63.8,7082,湖北省襄阳市
1532,119.101.107.231,7082,湖北省潜江市
1533,222.89.229.197,9091,河南省漯河市
1534,222.89.229.197,9091,河南省漯河市
1535,119.165.64.183,9999,山东省青岛市
1536,60.210.128.181,9000,山东省潍坊市
1537,27.150.86.27,7082,福建省三明市
1538,27.150.86.27,7082,福建省三明市
1539,223.247.140.229,30003,安徽省淮北市
1540,36.7.108.56,9091,安徽省
1541,115.211.41.182,9000,浙江省金华市浦江县
1542,115.223.251.81,9000,浙江省温州市
1543,58.220.95.40,10174,江苏省扬州市
1544,218.93.244.138,9091,江苏省宿迁市
1545,111.225.153.162,8089,河北省张家口市
1546,61.240.138.21,3128,河北省石家庄市
1547,180.165.133.13,53281,上海市
1548,218.1.142.130,57114,上海市浦东新区
1549,223.70.126.84,3128,北京市
1550,103.233.156.45,8080,北京市
1551,120.71.147.222,8901,新疆乌鲁木齐市
1552,120.71.3.208,30003,新疆乌鲁木齐市
1553,119.41.195.243,7082,海南省三亚市
1554,27.109.142.86,80,澳门
1555,110.18.144.221,7890,内蒙古巴彦淖尔市
1556,61.150.96.27,36880,陕西省汉中市
1557,113.201.49.157,8118,陕西省西安市
1558,218.202.7.125,80,云南省昆明市
1559,183.224.41.199,80,云南省昆明市
1560,121.36.190.122,8080,贵州省六盘水市
1561,103.178.13.137,3125,湖南省
1562,103.178.42.10,8181,湖南省
1563,211.142.96.250,9091,河南省焦作市
1564,115.50.127.137,9999,河南省洛阳市
1565,202.109.157.66,9000,江西省赣州市南康市
1566,117.41.38.16,9000,江西省南昌市
1567,111.42.175.236,9091,黑龙江省
1568,218.7.171.91,3128,黑龙江省绥化市
1569,123.172.181.80,16790,吉林省吉林市
1570,223.10.18.173,8118,山西省
1571,117.12.148.188,7890,天津市
1572,123.57.139.222,8080,天津市
1573,219.246.65.55,80,甘肃省兰州市
1574,103.158.250.98,8080,福建省厦门市
1575,117.26.40.197,3712,福建省泉州市晋江市
1576,60.167.20.63,8118,安徽省芜湖市
1577,116.62.181.105,38888,辽宁省
1578,103.238.213.190,3128,香港
1579,202.77.35.41,80,香港
1580,122.9.40.65,8888,宁夏
1581,122.9.40.65,8888,宁夏
1582,182.90.224.115,3128,广西梧州市
1583,124.226.194.135,808,广西柳州市
1584,220.133.119.75,3128,台湾省台北市
1585,61.61.26.181,80,台湾省台北市
1586,171.92.21.142,9000,四川省遂宁市
1587,171.217.104.89,8118,四川省成都市
1588,58.254.141.70,8998,广东省云浮市
1589,113.90.178.118,7890,广东省深圳市
1590,219.139.185.117,7082,湖北省襄阳市谷城县
1591,119.101.107.231,7082,湖北省潜江市
1592,27.220.28.112,8118,山东省菏泽市
1593,27.220.28.112,8118,山东省菏泽市
1594,112.124.56.162,8080,浙江省杭州市
1595,122.235.46.255,8118,浙江省杭州市
1596,218.93.244.138,9091,江苏省宿迁市
1597,180.112.0.117,8118,江苏省无锡市
1598,111.225.152.157,8089,河北省张家口市
1599,111.225.152.157,8089,河北省张家口市
1600,218.201.71.75,8060,重庆市北碚区
1601,218.201.71.75,8060,重庆市北碚区
1602,222.67.191.70,9000,上海市闵行区
1603,222.69.240.130,8001,上海市松江区
1604,1.13.165.87,33080,北京市
1605,101.6.58.216,6666,北京市
1606,122.9.40.65,8888,宁夏
1607,120.71.3.208,30003,新疆乌鲁木齐市
1608,222.74.73.202,42055,内蒙古赤峰市
1609,121.36.190.122,8080,贵州省六盘水市
1610,119.41.195.243,7082,海南省三亚市
1611,111.42.175.236,9091,黑龙江省
1612,218.7.171.91,3128,黑龙江省绥化市
1613,123.172.181.80,16790,吉林省吉林市
1614,27.109.142.86,80,澳门
1615,27.109.142.86,80,澳门
1616,39.104.49.195,8090,香港
1617,1.32.49.253,8080,香港
1618,124.226.194.135,808,广西柳州市
1619,124.226.138.55,9797,广西梧州市
1620,122.116.20.91,8080,台湾省
1621,220.133.119.75,3128,台湾省台北市
1622,117.34.25.11,55443,陕西省西安市
1623,117.34.25.11,55443,陕西省西安市
1624,106.57.6.251,8118,云南省曲靖市
1625,106.57.6.251,8118,云南省曲靖市
1626,171.92.20.23,9000,四川省遂宁市
1627,171.92.20.195,9000,四川省遂宁市
1628,14.29.139.251,8123,广东省广州市
1629,119.123.212.96,8118,广东省深圳市
1630,220.168.52.245,53548,湖南省长沙市
1631,103.178.42.10,8181,湖南省
1632,119.101.108.67,7082,湖北省潜江市
1633,58.53.123.187,7082,湖北省潜江市
1634,115.50.127.137,9999,河南省洛阳市
1635,120.194.249.240,9091,河南省濮阳市
1636,182.34.23.64,8901,山东省烟台市
1637,112.6.117.135,8085,山东省潍坊市
1638,111.72.218.180,9091,江西省鹰潭市
1639,222.204.3.73,8088,江西省南昌市
1640,222.77.213.116,7082,福建省莆田市
1641,120.42.132.126,3712,福建省泉州市
1642,117.64.225.245,33080,安徽省合肥市
1643,223.243.245.244,8888,安徽省芜湖市
1644,115.211.41.182,9000,浙江省金华市浦江县
1645,125.117.135.170,9000,浙江省金华市
1646,114.233.71.82,9000,江苏省泰州市泰兴市
1647,49.85.94.125,9000,江苏省泰州市
1648,116.62.181.105,38888,辽宁省
1649,123.56.124.235,3128,辽宁省丹东市
1650,223.10.18.173,8118,山西省
1651,223.10.18.173,8118,山西省
1652,123.180.189.135,9091,河北省
1653,111.225.153.61,8089,河北省张家口市
1654,222.179.155.90,9091,重庆市
1655,222.179.155.90,9091,重庆市
1656,123.57.139.222,8080,天津市
1657,123.57.139.222,8080,天津市
1658,218.1.142.127,57114,上海市浦东新区
1659,222.66.202.6,80,上海市
1660,221.122.91.64,9401,北京市
1661,118.31.122.105,8877,北京市
1662,222.74.73.202,42055,内蒙古赤峰市
1663,222.74.73.202,42055,内蒙古赤峰市
1664,110.18.144.221,7890,内蒙古巴彦淖尔市
1665,222.74.73.202,42055,内蒙古赤峰市
1666,110.18.144.221,7890,内蒙古巴彦淖尔市
1667,110.18.144.221,7890,内蒙古巴彦淖尔市
1668,110.18.144.221,7890,内蒙古巴彦淖尔市
1669,110.18.144.221,7890,内蒙古巴彦淖尔市
1670,110.18.144.221,7890,内蒙古巴彦淖尔市
1671,110.18.144.221,7890,内蒙古巴彦淖尔市
1672,222.74.73.202,42055,内蒙古赤峰市
1673,110.18.144.221,7890,内蒙古巴彦淖尔市
1674,110.18.144.221,7890,内蒙古巴彦淖尔市
1675,110.18.144.221,7890,内蒙古巴彦淖尔市
1676,222.74.73.202,42055,内蒙古赤峰市
1677,110.18.144.221,7890,内蒙古巴彦淖尔市
1678,222.74.73.202,42055,内蒙古赤峰市
1679,110.18.144.221,7890,内蒙古巴彦淖尔市
1680,222.74.73.202,42055,内蒙古赤峰市
1681,110.18.144.221,7890,内蒙古巴彦淖尔市
1682,222.74.73.202,42055,内蒙古赤峰市
1683,111.59.182.75,9091,广西南宁市
1684,116.9.61.233,1080,广西崇左市
1685,111.59.182.75,9091,广西南宁市
1686,124.226.194.135,808,广西柳州市
1687,116.9.61.233,1080,广西崇左市
1688,124.226.194.135,808,广西柳州市
1689,124.226.138.55,9797,广西梧州市
1690,116.253.208.239,33080,广西玉林市
1691,111.59.182.75,9091,广西南宁市
1692,124.226.138.55,9797,广西梧州市
1693,116.253.208.239,33080,广西玉林市
1694,124.226.194.135,808,广西柳州市
1695,171.36.43.171,9797,广西南宁市
1696,182.90.224.115,3128,广西梧州市
1697,171.36.43.171,9797,广西南宁市
1698,182.90.224.115,3128,广西梧州市
1699,116.9.61.233,1080,广西崇左市
1700,116.253.208.239,33080,广西玉林市
1701,116.9.61.233,1080,广西崇左市
1702,116.253.208.239,33080,广西玉林市
1703,116.9.163.205,58080,广西钦州市
1704,116.9.163.205,58080,广西钦州市
1705,124.226.194.135,808,广西柳州市
1706,124.226.194.135,808,广西柳州市
1707,182.90.224.115,3128,广西梧州市
1708,116.9.163.205,58080,广西钦州市
1709,116.253.208.239,33080,广西玉林市
1710,116.9.61.233,1080,广西崇左市
1711,182.90.224.115,3128,广西梧州市
1712,124.226.194.135,808,广西柳州市
1713,124.226.194.135,808,广西柳州市
1714,124.226.138.55,9797,广西梧州市
1715,122.9.40.65,8888,宁夏
1716,122.9.40.65,8888,宁夏
1717,122.9.40.65,8888,宁夏
1718,122.9.40.65,8888,宁夏
1719,122.9.40.65,8888,宁夏
1720,122.9.40.65,8888,宁夏
1721,122.9.40.65,8888,宁夏
1722,122.9.40.65,8888,宁夏
1723,122.9.40.65,8888,宁夏
1724,122.9.40.65,8888,宁夏
1725,122.9.40.65,8888,宁夏
1726,122.9.40.65,8888,宁夏
1727,122.9.40.65,8888,宁夏
1728,122.9.40.65,8888,宁夏
1729,122.9.40.65,8888,宁夏
1730,122.9.40.65,8888,宁夏
1731,122.9.40.65,8888,宁夏
1732,120.71.147.222,8901,新疆乌鲁木齐市
1733,120.71.147.222,8901,新疆乌鲁木齐市
1734,120.71.3.208,30003,新疆乌鲁木齐市
1735,120.71.147.222,8901,新疆乌鲁木齐市
1736,120.71.3.208,30003,新疆乌鲁木齐市
1737,120.71.147.222,8901,新疆乌鲁木齐市
1738,120.71.3.208,30003,新疆乌鲁木齐市
1739,120.71.147.222,8901,新疆乌鲁木齐市
1740,120.71.3.208,30003,新疆乌鲁木齐市
1741,120.71.3.208,30003,新疆乌鲁木齐市
1742,120.71.147.222,8901,新疆乌鲁木齐市
1743,120.71.3.208,30003,新疆乌鲁木齐市
1744,120.71.147.222,8901,新疆乌鲁木齐市
1745,120.71.3.208,30003,新疆乌鲁木齐市
1746,120.71.3.208,30003,新疆乌鲁木齐市
1747,120.71.147.222,8901,新疆乌鲁木齐市
1748,120.71.3.208,30003,新疆乌鲁木齐市
1749,120.71.147.222,8901,新疆乌鲁木齐市
1750,120.71.147.222,8901,新疆乌鲁木齐市
1751,120.71.147.222,8901,新疆乌鲁木齐市
1752,120.71.3.208,30003,新疆乌鲁木齐市
1753,120.71.3.208,30003,新疆乌鲁木齐市
1754,120.71.3.208,30003,新疆乌鲁木齐市
1755,120.71.147.222,8901,新疆乌鲁木齐市
1756,120.71.147.222,8901,新疆乌鲁木齐市
1757,120.71.3.208,30003,新疆乌鲁木齐市
1758,120.71.3.208,30003,新疆乌鲁木齐市
1759,119.41.195.243,7082,海南省三亚市
1760,120.71.147.222,8901,新疆乌鲁木齐市
1761,27.109.142.86,80,澳门
1762,111.59.182.75,9091,广西南宁市
1763,116.9.61.233,1080,广西崇左市
1764,222.74.73.202,42055,内蒙古赤峰市
1765,113.61.216.108,80,台湾省
1766,114.39.68.231,80,台湾省
1767,183.224.41.199,80,云南省昆明市
1768,106.57.6.251,8118,云南省曲靖市
1769,121.36.190.122,8080,贵州省六盘水市
1770,111.23.16.250,3128,湖南省邵阳市
1771,103.178.13.137,3125,湖南省
1772,119.101.108.67,7082,湖北省潜江市
1773,119.101.107.231,7082,湖北省潜江市
1774,111.42.175.236,9091,黑龙江省
1775,218.7.171.91,3128,黑龙江省绥化市
1776,123.172.181.80,16790,吉林省吉林市
1777,42.177.49.60,7082,辽宁省
1778,113.239.23.91,7082,辽宁省辽阳市
1779,223.10.18.173,8118,山西省
1780,183.64.239.19,8060,重庆市酉阳县
1781,113.253.222.248,80,香港
1782,218.250.25.204,80,香港
1783,202.200.170.237,80,陕西省西安市
1784,202.200.170.237,80,陕西省西安市
1785,221.237.209.148,9091,四川省达州市
1786,182.139.110.128,9000,四川省成都市
1787,123.57.246.163,8118,广东省广州市
1788,121.13.252.60,41564,广东省东莞市
1789,117.159.23.120,9091,河南省济源市
1790,117.159.15.99,9091,河南省信阳市
1791,27.214.115.76,9000,山东省潍坊市
1792,119.165.64.183,9999,山东省青岛市
1793,111.76.173.252,8118,江西省新余市
1794,222.204.3.73,8088,江西省南昌市
1795,27.157.230.73,7082,福建省南平市
1796,27.157.230.73,7082,福建省南平市
1797,60.173.25.34,33080,安徽省铜陵市
1798,60.173.25.34,33080,安徽省铜陵市
1799,115.212.126.252,9000,浙江省金华市浦江县
1800,183.245.6.33,8080,浙江省宁波市
1801,58.220.95.40,10174,江苏省扬州市
1802,58.240.110.171,8888,江苏省南京市
1803,111.225.153.59,8089,河北省张家口市
1804,111.225.153.59,8089,河北省张家口市
1805,123.57.139.222,8080,天津市
1806,123.57.139.222,8080,天津市
1807,218.78.54.149,8901,上海市
1808,218.78.54.149,8901,上海市
1809,124.205.155.155,9090,北京市
1810,221.223.25.67,9000,北京市西城区
1811,123.57.139.222,8080,天津市
1812,123.172.181.80,16790,吉林省吉林市
1813,27.109.142.86,80,澳门
1814,120.71.147.222,8901,新疆乌鲁木齐市
1815,122.9.40.65,8888,宁夏
1816,219.246.65.55,80,甘肃省兰州市
1817,121.36.190.122,8080,贵州省六盘水市
1818,39.105.96.177,3128,香港
1819,113.252.54.73,80,香港
1820,111.59.182.75,9091,广西南宁市
1821,124.226.194.135,808,广西柳州市
1822,222.74.73.202,42055,内蒙古赤峰市
1823,61.61.26.181,80,台湾省台北市
1824,114.46.134.69,8080,台湾省
1825,61.150.96.27,36880,陕西省汉中市
1826,113.201.49.157,8118,陕西省西安市
1827,218.202.7.125,80,云南省昆明市
1828,183.224.41.199,80,云南省昆明市
1829,171.92.21.106,9000,四川省遂宁市
1830,171.92.21.118,9000,四川省遂宁市
1831,119.41.195.243,7082,海南省三亚市
1832,116.62.16.154,8118,广东省佛山市
1833,121.8.215.106,9797,广东省广州市
1834,220.168.52.245,53548,湖南省长沙市
1835,58.20.235.180,9091,湖南省湘潭市
1836,119.101.108.67,7082,湖北省潜江市
1837,219.139.185.117,7082,湖北省襄阳市谷城县
1838,123.161.17.63,9797,河南省安阳市
1839,211.142.96.250,9091,河南省焦作市
1840,113.121.36.192,9999,山东省烟台市
1841,119.190.16.140,9000,山东省潍坊市
1842,182.109.207.136,7082,江西省宜春市
1843,111.79.174.20,8118,江西省抚州市
1844,120.42.132.186,3712,福建省泉州市
1845,59.56.142.185,9091,福建省福州市
1846,60.170.152.46,38888,安徽省蚌埠市
1847,223.240.122.209,30003,安徽省合肥市
1848,115.205.122.27,7891,浙江省杭州市
1849,115.223.252.191,9000,浙江省温州市
1850,121.227.144.241,7890,江苏省苏州市
1851,218.93.244.138,9091,江苏省宿迁市
1852,111.42.175.236,9091,黑龙江省
1853,218.7.171.91,3128,黑龙江省绥化市
1854,42.177.49.60,7082,辽宁省
1855,175.174.190.92,9999,辽宁省
1856,223.10.18.173,8118,山西省
1857,111.225.152.235,8089,河北省张家口市
1858,111.225.153.66,8089,河北省张家口市
1859,125.87.95.245,7082,重庆市
1860,218.201.71.75,8060,重庆市北碚区
1861,218.1.142.127,57114,上海市浦东新区
1862,218.1.200.202,57114,上海市徐汇区
1863,39.175.82.253,30001,北京市
1864,61.135.155.82,443,北京市
1865,113.252.11.250,8118,香港
1866,117.94.126.227,9000,江苏省泰州市
1867,61.219.70.133,8080,台湾省台北市
1868,202.109.157.60,9000,江西省赣州市南康市
1869,222.209.79.253,8118,四川省成都市
1870,171.92.21.180,9000,四川省遂宁市
1871,59.38.60.118,9797,广东省珠海市
1872,61.145.1.181,7890,广东省江门市
1873,220.168.52.245,53548,湖南省长沙市
1874,113.121.36.192,9999,山东省烟台市
1875,103.158.125.246,80,福建省厦门市
1876,59.56.142.185,9091,福建省福州市
1877,115.223.222.170,9000,浙江省温州市
1878,111.229.237.116,3128,浙江省绍兴市
1879,111.225.153.69,8089,河北省张家口市
1880,106.15.197.250,8001,北京市
1881,122.9.40.65,8888,宁夏
1882,121.36.190.122,8080,贵州省六盘水市
1883,120.71.3.208,30003,新疆乌鲁木齐市
1884,110.18.144.221,7890,内蒙古巴彦淖尔市
1885,222.74.73.202,42055,内蒙古赤峰市
1886,27.109.142.86,80,澳门
1887,117.18.13.69,8118,香港
1888,39.107.239.209,80,香港
1889,116.9.61.233,1080,广西崇左市
1890,124.226.194.135,808,广西柳州市
1891,150.117.126.220,8080,台湾省
1892,220.132.0.156,8787,台湾省台北市
1893,219.246.65.55,80,甘肃省兰州市
1894,61.150.96.27,36880,陕西省汉中市
1895,117.34.25.11,55443,陕西省西安市
1896,218.202.7.125,80,云南省昆明市
1897,183.224.41.199,80,云南省昆明市
1898,171.92.21.236,9000,四川省遂宁市
1899,171.92.21.153,9000,四川省遂宁市
1900,119.41.195.243,7082,海南省三亚市
1901,58.251.98.105,3129,广东省深圳市宝安区
1902,113.89.203.242,9000,广东省深圳市
1903,103.178.13.137,3125,湖南省
1904,58.20.232.245,9091,湖南省湘潭市
1905,219.138.229.131,9091,湖北省鄂州市
1906,119.102.128.232,7082,湖北省武汉市
1907,117.159.15.99,9091,河南省信阳市
1908,222.85.127.214,9002,河南省郑州市
1909,112.6.117.178,8085,山东省潍坊市
1910,119.183.179.219,8118,山东省泰安市
1911,59.52.179.83,8901,江西省南昌市
1912,202.109.157.61,9000,江西省赣州市南康市
1913,120.38.232.202,7082,福建省南平市
1914,120.42.132.86,3712,福建省泉州市
1915,223.240.122.209,30003,安徽省合肥市
1916,60.173.35.198,8499,安徽省铜陵市
1917,121.40.217.65,1080,浙江省杭州市
1918,183.247.211.50,30001,浙江省台州市
1919,121.236.163.177,888,江苏省苏州市
1920,58.220.95.55,9400,江苏省扬州市
1921,111.42.175.236,9091,黑龙江省
1922,218.7.171.91,3128,黑龙江省绥化市
1923,123.172.181.80,16790,吉林省吉林市
1924,42.59.116.101,30001,辽宁省
1925,42.84.173.62,9999,辽宁省大连市
1926,1.71.132.64,30003,山西省
1927,111.225.153.100,8089,河北省张家口市
1928,111.225.153.148,8089,河北省张家口市
1929,183.64.239.19,8060,重庆市酉阳县
1930,125.87.95.245,7082,重庆市
1931,123.57.139.222,8080,天津市
1932,221.239.175.230,8001,上海市奉贤区
1933,180.167.161.166,7302,上海市
1934,124.16.103.122,4780,北京市
1935,124.205.155.146,9090,北京市
1936,119.41.195.243,7082,海南省三亚市
1937,121.36.190.122,8080,贵州省六盘水市
1938,117.12.148.188,7890,天津市
1939,27.109.142.86,80,澳门
1940,27.109.142.86,80,澳门
1941,39.101.185.126,8080,香港
1942,39.100.117.89,80,香港
1943,120.71.147.222,8901,新疆乌鲁木齐市
1944,120.71.3.208,30003,新疆乌鲁木齐市
1945,122.9.40.65,8888,宁夏
1946,122.9.40.65,8888,宁夏
1947,124.226.138.55,9797,广西梧州市
1948,116.253.208.239,33080,广西玉林市
1949,110.18.144.221,7890,内蒙古巴彦淖尔市
1950,110.18.144.221,7890,内蒙古巴彦淖尔市
1951,114.46.149.63,8080,台湾省
1952,61.216.185.88,60808,台湾省台北市
1953,219.246.65.55,80,甘肃省兰州市
1954,219.246.65.55,80,甘肃省兰州市
1955,202.200.170.237,80,陕西省西安市
1956,117.34.25.11,55443,陕西省西安市
1957,218.202.7.125,80,云南省昆明市
1958,183.224.41.199,80,云南省昆明市
1959,171.92.21.104,9000,四川省遂宁市
